Hotel,Day,Budget_h,StartTime,Fitness,Interest,TravelTime_h,NumLandmarks,Runtime_ms
RALF Hotel,wed,12.0,10,771.3,115.2,0.59,16,2.74
RALF Hotel,thu,6.0,8,267.0,40.4,0.26,6,1.3
RALF Hotel,thu,6.0,9,335.0,49.7,0.21,7,1.5
RALF Hotel,thu,6.0,10,333.0,49.7,0.25,7,1.42
RALF Hotel,thu,8.0,8,365.0,54.8,0.31,8,1.46
RALF Hotel,thu,8.0,9,430.6,64.6,0.36,9,1.89
RALF Hotel,thu,8.0,10,439.6,65.9,0.36,9,1.97
RALF Hotel,thu,10.0,8,556.5,83.5,0.47,11,2.14
RALF Hotel,thu,10.0,9,563.4,84.4,0.46,12,2.29
RALF Hotel,thu,10.0,10,531.5,79.6,0.43,11,2.07
RALF Hotel,thu,12.0,8,720.3,107.2,0.5,14,2.45
RALF Hotel,thu,12.0,9,805.2,119.6,0.53,16,2.82
RALF Hotel,thu,12.0,10,771.3,115.2,0.59,16,2.68
RALF Hotel,fri,6.0,8,392.9,59.4,0.38,8,1.36
RALF Hotel,fri,6.0,9,392.9,59.4,0.38,8,1.39
RALF Hotel,fri,6.0,10,331.7,49.7,0.27,7,1.31
RALF Hotel,fri,8.0,8,456.1,70.7,0.65,9,1.54
RALF Hotel,fri,8.0,9,456.1,70.7,0.65,9,2.81
RALF Hotel,fri,8.0,10,511.9,77.1,0.46,11,3.34
RALF Hotel,fri,10.0,8,548.8,84.4,0.7,11,3.29
RALF Hotel,fri,10.0,9,548.8,84.4,0.7,11,2.74
RALF Hotel,fri,10.0,10,747.8,111.7,0.57,15,2.42
RALF Hotel,fri,12.0,8,705.1,109.0,0.97,14,2.37
RALF Hotel,fri,12.0,9,695.4,108.8,1.1,14,2.27
RALF Hotel,fri,12.0,10,896.3,135.3,0.85,18,2.84
RALF Hotel,sat,6.0,8,308.0,46.3,0.27,6,1.14
RALF Hotel,sat,6.0,9,267.0,40.4,0.26,6,1.11
RALF Hotel,sat,6.0,10,333.0,49.7,0.25,7,1.36
RALF Hotel,sat,8.0,8,363.6,54.8,0.33,8,1.5
RALF Hotel,sat,8.0,9,460.4,68.9,0.36,9,1.72
RALF Hotel,sat,8.0,10,439.6,65.9,0.36,9,1.69
RALF Hotel,sat,10.0,8,555.2,83.5,0.49,11,2.69
RALF Hotel,sat,10.0,9,555.0,82.6,0.39,11,2.13
RALF Hotel,sat,10.0,10,531.5,79.6,0.43,11,2.04
RALF Hotel,sat,12.0,8,719.0,107.2,0.52,14,2.5
RALF Hotel,sat,12.0,9,794.8,118.2,0.54,16,2.72
RALF Hotel,sat,12.0,10,771.3,115.2,0.59,16,2.68
RALF Hotel,sun,6.0,8,325.3,49.3,0.33,7,1.36
RALF Hotel,sun,6.0,9,261.2,39.4,0.24,6,1.19
RALF Hotel,sun,6.0,10,262.4,39.4,0.22,6,1.17
RALF Hotel,sun,8.0,8,412.7,62.6,0.42,9,1.65
RALF Hotel,sun,8.0,9,426.0,64.3,0.4,9,1.65
RALF Hotel,sun,8.0,10,425.6,64.3,0.41,9,1.63
RALF Hotel,sun,10.0,8,599.3,90.2,0.53,12,2.0
RALF Hotel,sun,10.0,9,640.6,95.6,0.48,13,2.13
RALF Hotel,sun,10.0,10,640.2,95.6,0.48,13,2.14
RALF Hotel,sun,12.0,8,805.2,121.5,0.76,16,2.83
RALF Hotel,sun,12.0,9,806.2,122.3,0.83,17,2.71
RALF Hotel,sun,12.0,10,805.8,122.3,0.84,17,2.67
Sofitel Algiers Hamma Garden,mon,6.0,8,358.5,55.7,0.52,7,1.34
Sofitel Algiers Hamma Garden,mon,6.0,9,270.6,41.8,0.37,5,1.09
Sofitel Algiers Hamma Garden,mon,6.0,10,270.6,41.8,0.37,5,1.09
Sofitel Algiers Hamma Garden,mon,8.0,8,354.4,54.4,0.44,7,1.45
Sofitel Algiers Hamma Garden,mon,8.0,9,381.6,58.3,0.44,7,1.45
Sofitel Algiers Hamma Garden,mon,8.0,10,381.6,58.3,0.44,7,1.51
Sofitel Algiers Hamma Garden,mon,10.0,8,430.0,67.8,0.74,9,1.76
Sofitel Algiers Hamma Garden,mon,10.0,9,502.7,77.0,0.6,10,1.93
Sofitel Algiers Hamma Garden,mon,10.0,10,502.7,77.0,0.6,10,1.86
Sofitel Algiers Hamma Garden,mon,12.0,8,603.8,93.9,0.89,12,2.13
Sofitel Algiers Hamma Garden,mon,12.0,9,681.7,103.1,0.67,13,2.52
Sofitel Algiers Hamma Garden,mon,12.0,10,681.3,103.0,0.66,13,2.3
Sofitel Algiers Hamma Garden,tue,6.0,8,358.5,55.7,0.52,7,1.32
Sofitel Algiers Hamma Garden,tue,6.0,9,270.6,41.8,0.37,5,1.08
Sofitel Algiers Hamma Garden,tue,6.0,10,270.6,41.8,0.37,5,1.13
Sofitel Algiers Hamma Garden,tue,8.0,8,466.8,71.4,0.55,9,1.71
Sofitel Algiers Hamma Garden,tue,8.0,9,381.6,58.3,0.44,7,1.47
Sofitel Algiers Hamma Garden,tue,8.0,10,381.6,58.3,0.44,7,1.45
Sofitel Algiers Hamma Garden,tue,10.0,8,512.6,78.7,0.64,10,2.03
Sofitel Algiers Hamma Garden,tue,10.0,9,502.7,77.0,0.6,10,1.89
Sofitel Algiers Hamma Garden,tue,10.0,10,502.7,77.0,0.6,10,1.91
Sofitel Algiers Hamma Garden,tue,12.0,8,629.4,97.6,0.9,12,2.3
Sofitel Algiers Hamma Garden,tue,12.0,9,681.7,103.1,0.67,13,2.66
Sofitel Algiers Hamma Garden,tue,12.0,10,681.3,103.0,0.66,13,2.49
Sofitel Algiers Hamma Garden,wed,6.0,8,358.5,55.7,0.52,7,1.32
Sofitel Algiers Hamma Garden,wed,6.0,9,270.6,41.8,0.37,5,1.08
Sofitel Algiers Hamma Garden,wed,6.0,10,270.6,41.8,0.37,5,1.09
Sofitel Algiers Hamma Garden,wed,8.0,8,466.8,71.4,0.55,9,1.7
Sofitel Algiers Hamma Garden,wed,8.0,9,381.6,58.3,0.44,7,1.47
Sofitel Algiers Hamma Garden,wed,8.0,10,381.6,58.3,0.44,7,1.46
Sofitel Algiers Hamma Garden,wed,10.0,8,512.6,78.7,0.64,10,2.01
Sofitel Algiers Hamma Garden,wed,10.0,9,502.7,77.0,0.6,10,2.36
Sofitel Algiers Hamma Garden,wed,10.0,10,502.7,77.0,0.6,10,1.87
Sofitel Algiers Hamma Garden,wed,12.0,8,629.4,97.6,0.9,12,2.36
Sofitel Algiers Hamma Garden,wed,12.0,9,681.7,103.1,0.67,13,2.3
Sofitel Algiers Hamma Garden,wed,12.0,10,681.3,103.0,0.66,13,2.25
Sofitel Algiers Hamma Garden,thu,6.0,8,358.5,55.7,0.52,7,1.73
Sofitel Algiers Hamma Garden,thu,6.0,9,270.6,41.8,0.37,5,1.11
Sofitel Algiers Hamma Garden,thu,6.0,10,270.6,41.8,0.37,5,1.1
Sofitel Algiers Hamma Garden,thu,8.0,8,466.8,71.4,0.55,9,1.98
Sofitel Algiers Hamma Garden,thu,8.0,9,381.6,58.3,0.44,7,1.46
Sofitel Algiers Hamma Garden,thu,8.0,10,381.6,58.3,0.44,7,1.45
Sofitel Algiers Hamma Garden,thu,10.0,8,512.6,78.7,0.64,10,1.98
Sofitel Algiers Hamma Garden,thu,10.0,9,502.7,77.0,0.6,10,1.88
Sofitel Algiers Hamma Garden,thu,10.0,10,502.7,77.0,0.6,10,1.82
Sofitel Algiers Hamma Garden,thu,12.0,8,629.4,97.6,0.9,12,2.26
Sofitel Algiers Hamma Garden,thu,12.0,9,681.7,103.1,0.67,13,2.32
Sofitel Algiers Hamma Garden,thu,12.0,10,681.3,103.0,0.66,13,2.29
Sofitel Algiers Hamma Garden,fri,6.0,8,371.0,59.1,0.71,7,1.36
Sofitel Algiers Hamma Garden,fri,6.0,9,324.8,50.4,0.47,6,1.12
Sofitel Algiers Hamma Garden,fri,6.0,10,270.6,41.8,0.37,5,0.96
Sofitel Algiers Hamma Garden,fri,8.0,8,455.9,72.2,0.82,9,1.55
Sofitel Algiers Hamma Garden,fri,8.0,9,443.0,67.5,0.49,8,1.42
Sofitel Algiers Hamma Garden,fri,8.0,10,381.6,58.3,0.44,7,1.3
Sofitel Algiers Hamma Garden,fri,10.0,8,580.9,91.5,0.99,11,1.87
Sofitel Algiers Hamma Garden,fri,10.0,9,554.7,84.4,0.6,10,1.85
Sofitel Algiers Hamma Garden,fri,10.0,10,589.1,89.6,0.64,11,1.87
Sofitel Algiers Hamma Garden,fri,12.0,8,695.8,109.5,1.18,14,2.4
Sofitel Algiers Hamma Garden,fri,12.0,9,755.8,114.3,0.74,14,2.27
Sofitel Algiers Hamma Garden,fri,12.0,10,823.2,124.1,0.76,16,2.45
Sofitel Algiers Hamma Garden,sat,6.0,8,322.5,50.4,0.51,6,1.1
Sofitel Algiers Hamma Garden,sat,6.0,9,270.6,41.8,0.37,5,1.05
Sofitel Algiers Hamma Garden,sat,6.0,10,270.6,41.8,0.37,5,1.05
Sofitel Algiers Hamma Garden,sat,8.0,8,386.7,59.8,0.53,7,2.18
Sofitel Algiers Hamma Garden,sat,8.0,9,381.6,58.3,0.44,7,1.47
Sofitel Algiers Hamma Garden,sat,8.0,10,381.6,58.3,0.44,7,1.51
Sofitel Algiers Hamma Garden,sat,10.0,8,485.0,74.3,0.59,9,1.81
Sofitel Algiers Hamma Garden,sat,10.0,9,502.7,77.0,0.6,10,1.87
Sofitel Algiers Hamma Garden,sat,10.0,10,502.7,77.0,0.6,10,1.89
Sofitel Algiers Hamma Garden,sat,12.0,8,664.0,101.7,0.8,13,2.27
Sofitel Algiers Hamma Garden,sat,12.0,9,681.7,103.1,0.67,13,2.43
Sofitel Algiers Hamma Garden,sat,12.0,10,681.3,103.0,0.66,13,2.45
Sofitel Algiers Hamma Garden,sun,6.0,8,384.3,60.8,0.69,8,1.4
Sofitel Algiers Hamma Garden,sun,6.0,9,380.1,59.0,0.55,7,1.3
Sofitel Algiers Hamma Garden,sun,6.0,10,380.1,59.0,0.55,7,1.3
Sofitel Algiers Hamma Garden,sun,8.0,8,460.1,72.0,0.73,9,1.6
Sofitel Algiers Hamma Garden,sun,8.0,9,432.7,66.5,0.55,8,1.51
Sofitel Algiers Hamma Garden,sun,8.0,10,407.3,63.4,0.61,8,1.54
Sofitel Algiers Hamma Garden,sun,10.0,8,625.9,96.1,0.78,12,2.08
Sofitel Algiers Hamma Garden,sun,10.0,9,459.8,70.9,0.61,9,1.95
Sofitel Algiers Hamma Garden,sun,10.0,10,539.1,82.5,0.64,10,1.93
Sofitel Algiers Hamma Garden,sun,12.0,8,818.4,124.7,0.91,16,2.66
Sofitel Algiers Hamma Garden,sun,12.0,9,591.6,90.0,0.64,11,1.94
Sofitel Algiers Hamma Garden,sun,12.0,10,774.5,118.1,0.87,15,2.35
Africa Hotel,mon,6.0,8,368.9,54.9,0.26,7,1.33
Africa Hotel,mon,6.0,9,317.0,47.2,0.22,6,1.21
Africa Hotel,mon,6.0,10,317.0,47.2,0.22,6,1.25
Africa Hotel,mon,8.0,8,469.8,69.9,0.33,9,1.72
Africa Hotel,mon,8.0,9,466.4,68.9,0.27,9,1.93
Africa Hotel,mon,8.0,10,514.6,76.6,0.36,10,1.93
Africa Hotel,mon,10.0,8,693.1,103.3,0.5,14,2.39
Africa Hotel,mon,10.0,9,612.8,90.7,0.37,12,2.26
Africa Hotel,mon,10.0,10,742.1,111.7,0.66,15,2.51
Africa Hotel,mon,12.0,8,856.7,129.2,0.8,17,2.94
Africa Hotel,mon,12.0,9,843.8,126.7,0.72,17,3.39
Africa Hotel,mon,12.0,10,810.4,122.2,0.75,17,3.04
Africa Hotel,tue,6.0,8,368.9,54.9,0.26,7,1.39
Africa Hotel,tue,6.0,9,317.0,47.2,0.22,6,1.25
Africa Hotel,tue,6.0,10,317.0,47.2,0.22,6,1.44
Africa Hotel,tue,8.0,8,469.8,69.9,0.33,9,2.11
Africa Hotel,tue,8.0,9,466.4,68.9,0.27,9,1.92
Africa Hotel,tue,8.0,10,514.6,76.6,0.36,10,2.38
Africa Hotel,tue,10.0,8,693.1,103.3,0.5,14,2.49
Africa Hotel,tue,10.0,9,612.8,90.7,0.37,12,2.33
Africa Hotel,tue,10.0,10,742.1,111.7,0.66,15,2.67
Africa Hotel,tue,12.0,8,856.7,129.2,0.8,17,3.03
Africa Hotel,tue,12.0,9,843.8,126.7,0.72,17,2.96
Africa Hotel,tue,12.0,10,810.4,122.2,0.75,17,3.75
Africa Hotel,wed,6.0,8,368.9,54.9,0.26,7,1.33
Africa Hotel,wed,6.0,9,317.0,47.2,0.22,6,1.46
Africa Hotel,wed,6.0,10,317.0,47.2,0.22,6,1.26
Africa Hotel,wed,8.0,8,469.8,69.9,0.33,9,1.88
Africa Hotel,wed,8.0,9,466.4,68.9,0.27,9,1.8
Africa Hotel,wed,8.0,10,514.6,76.6,0.36,10,1.88
Africa Hotel,wed,10.0,8,693.1,103.3,0.5,14,2.5
Africa Hotel,wed,10.0,9,612.8,90.7,0.37,12,3.2
Africa Hotel,wed,10.0,10,742.1,111.7,0.66,15,4.71
Africa Hotel,wed,12.0,8,856.7,129.2,0.8,17,5.37
Africa Hotel,wed,12.0,9,843.8,126.7,0.72,17,5.28
Africa Hotel,wed,12.0,10,810.4,122.2,0.75,17,4.86
Africa Hotel,thu,6.0,8,368.9,54.9,0.26,7,1.36
Africa Hotel,thu,6.0,9,317.0,47.2,0.22,6,1.23
Africa Hotel,thu,6.0,10,317.0,47.2,0.22,6,1.26
Africa Hotel,thu,8.0,8,469.8,69.9,0.33,9,1.84
Africa Hotel,thu,8.0,9,466.4,68.9,0.27,9,1.95
Africa Hotel,thu,8.0,10,514.6,76.6,0.36,10,2.03
Africa Hotel,thu,10.0,8,693.1,103.3,0.5,14,2.62
Africa Hotel,thu,10.0,9,612.8,90.7,0.37,12,2.3
Africa Hotel,thu,10.0,10,742.1,111.7,0.66,15,2.51
Africa Hotel,thu,12.0,8,856.7,129.2,0.8,17,3.39
Africa Hotel,thu,12.0,9,843.8,126.7,0.72,17,3.13
Africa Hotel,thu,12.0,10,810.4,122.2,0.75,17,2.82
Africa Hotel,fri,6.0,8,419.4,62.6,0.31,8,1.35
Africa Hotel,fri,6.0,9,418.0,62.0,0.27,8,1.31
Africa Hotel,fri,6.0,10,418.0,62.0,0.27,8,1.39
Africa Hotel,fri,8.0,8,576.9,86.0,0.42,11,1.93
Africa Hotel,fri,8.0,9,631.2,93.7,0.41,12,1.98
Africa Hotel,fri,8.0,10,560.4,83.7,0.42,11,2.29
Africa Hotel,fri,10.0,8,777.9,117.4,0.73,15,2.62
Africa Hotel,fri,10.0,9,785.6,119.0,0.79,15,2.87
Africa Hotel,fri,10.0,10,674.2,101.4,0.59,13,2.26
Africa Hotel,fri,12.0,8,863.5,130.8,0.87,17,2.76
Africa Hotel,fri,12.0,9,865.5,130.8,0.83,17,2.73
Africa Hotel,fri,12.0,10,823.8,125.9,0.96,18,2.91
Africa Hotel,sat,6.0,8,368.9,54.9,0.26,7,1.33
Africa Hotel,sat,6.0,9,317.0,47.2,0.22,6,1.29
Africa Hotel,sat,6.0,10,317.0,47.2,0.22,6,1.27
Africa Hotel,sat,8.0,8,469.8,69.9,0.33,9,1.77
Africa Hotel,sat,8.0,9,466.4,68.9,0.27,9,1.78
Africa Hotel,sat,8.0,10,514.6,76.6,0.36,10,1.85
Africa Hotel,sat,10.0,8,693.1,103.3,0.5,14,2.4
Africa Hotel,sat,10.0,9,612.8,90.7,0.37,12,2.55
Africa Hotel,sat,10.0,10,742.1,111.7,0.66,15,2.65
Africa Hotel,sat,12.0,8,856.7,129.2,0.8,17,3.17
Africa Hotel,sat,12.0,9,843.8,126.7,0.72,17,2.92
Africa Hotel,sat,12.0,10,810.4,122.2,0.75,17,2.94
Africa Hotel,sun,6.0,8,368.9,54.9,0.26,7,1.31
Africa Hotel,sun,6.0,9,317.0,47.2,0.22,6,1.15
Africa Hotel,sun,6.0,10,317.0,47.2,0.22,6,1.51
Africa Hotel,sun,8.0,8,465.5,69.3,0.33,9,1.74
Africa Hotel,sun,8.0,9,513.0,76.4,0.36,10,1.8
Africa Hotel,sun,8.0,10,513.0,76.4,0.36,10,1.77
Africa Hotel,sun,10.0,8,667.9,100.8,0.63,13,2.24
Africa Hotel,sun,10.0,9,668.3,100.8,0.62,13,2.27
Africa Hotel,sun,10.0,10,715.0,108.3,0.72,15,2.49
Africa Hotel,sun,12.0,8,787.0,118.8,0.74,16,2.8
Africa Hotel,sun,12.0,9,787.4,118.8,0.74,16,2.78
Africa Hotel,sun,12.0,10,688.4,103.5,0.6,14,2.53
Hôtel Du Palais ,mon,6.0,8,459.1,68.4,0.33,9,2.03
Hôtel Du Palais ,mon,6.0,9,459.1,68.4,0.33,9,1.95
Hôtel Du Palais ,mon,6.0,10,459.1,68.4,0.33,9,1.77
Hôtel Du Palais ,mon,8.0,8,624.0,92.8,0.43,12,2.29
Hôtel Du Palais ,mon,8.0,9,616.0,91.9,0.46,12,2.63
Hôtel Du Palais ,mon,8.0,10,617.2,92.1,0.46,12,2.32
Hôtel Du Palais ,mon,10.0,8,763.0,114.6,0.65,16,3.29
Hôtel Du Palais ,mon,10.0,9,759.4,113.9,0.63,15,2.9
Hôtel Du Palais ,mon,10.0,10,789.4,120.2,0.87,16,2.94
Hôtel Du Palais ,mon,12.0,8,834.6,125.3,0.71,17,3.16
Hôtel Du Palais ,mon,12.0,9,860.2,129.9,0.82,17,3.16
Hôtel Du Palais ,mon,12.0,10,861.2,131.7,1.01,18,3.09
Hôtel Du Palais ,tue,6.0,8,459.1,68.4,0.33,9,1.68
Hôtel Du Palais ,tue,6.0,9,459.1,68.4,0.33,9,1.7
Hôtel Du Palais ,tue,6.0,10,459.1,68.4,0.33,9,1.7
Hôtel Du Palais ,tue,8.0,8,624.0,92.8,0.43,12,2.25
Hôtel Du Palais ,tue,8.0,9,616.0,91.9,0.46,12,2.32
Hôtel Du Palais ,tue,8.0,10,617.2,92.1,0.46,12,2.27
Hôtel Du Palais ,tue,10.0,8,763.0,114.6,0.65,16,2.95
Hôtel Du Palais ,tue,10.0,9,759.4,113.9,0.63,15,3.44
Hôtel Du Palais ,tue,10.0,10,789.4,120.2,0.87,16,2.92
Hôtel Du Palais ,tue,12.0,8,834.6,125.3,0.71,17,3.17
Hôtel Du Palais ,tue,12.0,9,860.2,129.9,0.82,17,3.21
Hôtel Du Palais ,tue,12.0,10,861.2,131.7,1.01,18,3.12
Hôtel Du Palais ,wed,6.0,8,459.1,68.4,0.33,9,1.77
Hôtel Du Palais ,wed,6.0,9,459.1,68.4,0.33,9,1.7
Hôtel Du Palais ,wed,6.0,10,459.1,68.4,0.33,9,1.72
Hôtel Du Palais ,wed,8.0,8,624.0,92.8,0.43,12,2.2
Hôtel Du Palais ,wed,8.0,9,616.0,91.9,0.46,12,2.37
Hôtel Du Palais ,wed,8.0,10,617.2,92.1,0.46,12,2.31
Hôtel Du Palais ,wed,10.0,8,763.0,114.6,0.65,16,2.92
Hôtel Du Palais ,wed,10.0,9,759.4,113.9,0.63,15,3.12
Hôtel Du Palais ,wed,10.0,10,789.4,120.2,0.87,16,2.97
Hôtel Du Palais ,wed,12.0,8,834.6,125.3,0.71,17,3.26
Hôtel Du Palais ,wed,12.0,9,860.2,129.9,0.82,17,3.24
Hôtel Du Palais ,wed,12.0,10,861.2,131.7,1.01,18,3.18
Hôtel Du Palais ,thu,6.0,8,459.1,68.4,0.33,9,1.67
Hôtel Du Palais ,thu,6.0,9,459.1,68.4,0.33,9,1.85
Hôtel Du Palais ,thu,6.0,10,459.1,68.4,0.33,9,1.79
Hôtel Du Palais ,thu,8.0,8,624.0,92.8,0.43,12,2.36
Hôtel Du Palais ,thu,8.0,9,616.0,91.9,0.46,12,2.34
Hôtel Du Palais ,thu,8.0,10,617.2,92.1,0.46,12,2.32
Hôtel Du Palais ,thu,10.0,8,763.0,114.6,0.65,16,2.91
Hôtel Du Palais ,thu,10.0,9,759.4,113.9,0.63,15,2.96
Hôtel Du Palais ,thu,10.0,10,789.4,120.2,0.87,16,2.86
Hôtel Du Palais ,thu,12.0,8,834.6,125.3,0.71,17,3.24
Hôtel Du Palais ,thu,12.0,9,860.2,129.9,0.82,17,3.13
Hôtel Du Palais ,thu,12.0,10,861.2,131.7,1.01,18,3.12
Hôtel Du Palais ,fri,6.0,8,541.9,81.2,0.44,11,1.76
Hôtel Du Palais ,fri,6.0,9,541.9,81.2,0.44,11,1.92
Hôtel Du Palais ,fri,6.0,10,541.9,81.2,0.44,11,1.86
Hôtel Du Palais ,fri,8.0,8,600.2,89.4,0.43,12,1.95
Hôtel Du Palais ,fri,8.0,9,600.2,89.4,0.43,12,1.99
Hôtel Du Palais ,fri,8.0,10,677.4,102.2,0.63,14,2.4
Hôtel Du Palais ,fri,10.0,8,744.7,111.9,0.64,15,2.4
Hôtel Du Palais ,fri,10.0,9,760.1,115.2,0.77,15,2.47
Hôtel Du Palais ,fri,10.0,10,792.5,120.2,0.81,16,2.79
Hôtel Du Palais ,fri,12.0,8,824.6,124.2,0.75,17,2.74
Hôtel Du Palais ,fri,12.0,9,867.7,132.5,1.0,18,2.83
Hôtel Du Palais ,fri,12.0,10,914.8,140.3,1.12,19,2.99
Hôtel Du Palais ,sat,6.0,8,459.1,68.4,0.33,9,1.63
Hôtel Du Palais ,sat,6.0,9,459.1,68.4,0.33,9,1.68
Hôtel Du Palais ,sat,6.0,10,459.1,68.4,0.33,9,1.68
Hôtel Du Palais ,sat,8.0,8,624.0,92.8,0.43,12,2.44
Hôtel Du Palais ,sat,8.0,9,616.0,91.9,0.46,12,2.31
Hôtel Du Palais ,sat,8.0,10,617.2,92.1,0.46,12,2.26
Hôtel Du Palais ,sat,10.0,8,763.0,114.6,0.65,16,2.83
Hôtel Du Palais ,sat,10.0,9,759.4,113.9,0.63,15,2.78
Hôtel Du Palais ,sat,10.0,10,789.4,120.2,0.87,16,2.87
Hôtel Du Palais ,sat,12.0,8,834.6,125.3,0.71,17,3.91
Hôtel Du Palais ,sat,12.0,9,860.2,129.9,0.82,17,3.24
Hôtel Du Palais ,sat,12.0,10,861.2,131.7,1.01,18,3.19
Hôtel Du Palais ,sun,6.0,8,462.9,69.3,0.37,9,1.6
Hôtel Du Palais ,sun,6.0,9,462.9,69.3,0.37,9,1.56
Hôtel Du Palais ,sun,6.0,10,462.9,69.3,0.37,9,1.57
Hôtel Du Palais ,sun,8.0,8,538.4,81.2,0.5,11,2.28
Hôtel Du Palais ,sun,8.0,9,606.4,91.0,0.51,12,2.26
Hôtel Du Palais ,sun,8.0,10,624.9,94.9,0.66,13,2.27
Hôtel Du Palais ,sun,10.0,8,680.2,103.0,0.68,14,2.47
Hôtel Du Palais ,sun,10.0,9,760.0,116.3,0.9,16,2.78
Hôtel Du Palais ,sun,10.0,10,702.1,107.1,0.79,14,2.57
Hôtel Du Palais ,sun,12.0,8,780.0,119.0,0.88,16,2.84
Hôtel Du Palais ,sun,12.0,9,829.4,126.8,0.97,17,3.39
Hôtel Du Palais ,sun,12.0,10,787.5,120.6,0.95,16,2.77
Samir Hotel,mon,6.0,8,316.2,47.8,0.31,6,1.22
Samir Hotel,mon,6.0,9,316.6,47.8,0.3,6,1.31
Samir Hotel,mon,6.0,10,304.1,45.8,0.28,6,1.23
Samir Hotel,mon,8.0,8,407.6,61.5,0.38,8,1.49
Samir Hotel,mon,8.0,9,433.6,65.2,0.38,9,1.8
Samir Hotel,mon,8.0,10,465.1,69.9,0.4,9,1.82
Samir Hotel,mon,10.0,8,542.1,81.3,0.45,11,2.0
Samir Hotel,mon,10.0,9,520.6,78.3,0.46,11,2.14
Samir Hotel,mon,10.0,10,640.3,95.4,0.46,13,2.31
Samir Hotel,mon,12.0,8,780.7,115.9,0.51,15,2.59
Samir Hotel,mon,12.0,9,683.4,102.3,0.55,14,2.55
Samir Hotel,mon,12.0,10,778.3,115.9,0.55,15,3.61
Samir Hotel,tue,6.0,8,316.2,47.8,0.31,6,2.06
Samir Hotel,tue,6.0,9,315.4,47.3,0.26,6,2.22
Samir Hotel,tue,6.0,10,302.9,45.3,0.24,6,2.29
Samir Hotel,tue,8.0,8,413.4,62.2,0.37,8,2.7
Samir Hotel,tue,8.0,9,412.1,62.2,0.39,8,2.88
Samir Hotel,tue,8.0,10,413.7,62.2,0.36,8,3.1
Samir Hotel,tue,10.0,8,525.1,79.2,0.49,11,2.89
Samir Hotel,tue,10.0,9,520.5,78.2,0.45,10,2.11
Samir Hotel,tue,10.0,10,593.9,89.1,0.5,12,2.2
Samir Hotel,tue,12.0,8,705.0,105.3,0.54,14,2.51
Samir Hotel,tue,12.0,9,724.1,108.0,0.53,14,2.55
Samir Hotel,tue,12.0,10,758.3,113.1,0.56,15,2.77
Samir Hotel,wed,6.0,8,316.2,47.8,0.31,6,1.18
Samir Hotel,wed,6.0,9,315.4,47.3,0.26,6,1.23
Samir Hotel,wed,6.0,10,302.9,45.3,0.24,6,1.24
Samir Hotel,wed,8.0,8,413.4,62.2,0.37,8,1.48
Samir Hotel,wed,8.0,9,412.1,62.2,0.39,8,1.72
