ColonySize,ColonyRatio,Limit,Selection,Fitness,Interest,TotalTime_h,NumLandmarks,Runtime_s
50,0.3,30,tournament,707.9,108.0,7.97,14,125.95
50,0.3,30,rank,744.9,113.2,7.96,15,125.9
50,0.5,10,roulette,702.1,107.2,7.97,14,112.72
50,0.5,10,tournament,705.2,107.6,7.63,15,109.04
50,0.5,10,rank,725.6,111.4,7.82,15,107.89
50,0.5,20,roulette,698.0,107.1,7.86,14,120.53
50,0.5,20,tournament,718.3,112.5,7.9,15,113.68
50,0.5,20,rank,716.0,108.7,7.83,14,102.25
50,0.5,30,roulette,710.8,110.0,7.9,14,111.22
50,0.5,30,tournament,712.9,108.7,7.88,14,112.42
50,0.5,30,rank,726.7,110.4,7.94,14,109.1
50,0.7,10,roulette,705.6,107.5,7.78,14,96.91
50,0.7,10,tournament,693.7,106.7,7.89,14,103.81
50,0.7,10,rank,701.6,108.9,7.93,15,103.9
50,0.7,20,roulette,710.7,107.8,7.82,14,118.93
50,0.7,20,tournament,727.2,110.5,7.94,15,115.65
50,0.7,20,rank,709.2,110.3,7.88,15,106.48
50,0.7,30,roulette,725.4,111.4,7.82,15,97.47
50,0.7,30,tournament,720.7,110.4,7.95,14,95.37
50,0.7,30,rank,732.7,111.1,8.0,14,94.69
60,0.3,10,roulette,702.3,108.0,7.98,14,101.28
60,0.3,10,tournament,707.7,108.6,7.79,14,99.29
60,0.3,10,rank,699.8,107.4,7.87,14,95.67
60,0.3,20,roulette,715.7,111.2,7.8,15,107.36
60,0.3,20,tournament,720.7,111.4,7.9,15,108.09
60,0.3,20,rank,701.1,107.8,7.89,14,113.36
60,0.3,30,roulette,736.5,112.4,7.92,15,115.07
60,0.3,30,tournament,730.5,110.4,7.79,14,119.18
60,0.3,30,rank,729.7,111.6,7.94,15,116.73
60,0.5,10,roulette,693.4,107.8,7.85,14,98.28
60,0.5,10,tournament,701.9,108.5,7.88,14,102.52
60,0.5,10,rank,699.8,107.8,7.91,14,103.12
60,0.5,20,roulette,705.1,106.8,7.87,14,109.72
60,0.5,20,tournament,700.5,107.1,7.99,14,112.07
60,0.5,20,rank,712.0,108.6,7.89,14,113.08
60,0.5,30,roulette,730.2,111.9,7.8,15,112.87
60,0.5,30,tournament,725.0,111.4,7.83,15,116.28
60,0.5,30,rank,717.2,108.4,7.94,14,118.73
60,0.7,10,roulette,681.9,106.0,7.75,13,97.9
60,0.7,10,tournament,693.8,106.7,7.88,14,100.29
60,0.7,10,rank,724.7,111.4,7.83,15,101.72
60,0.7,20,roulette,719.4,110.5,7.98,15,105.06
60,0.7,20,tournament,722.4,111.4,7.87,15,109.7
60,0.7,20,rank,713.2,108.5,7.86,14,108.81
60,0.7,30,roulette,712.5,110.1,7.89,14,107.89
60,0.7,30,tournament,710.4,108.5,7.99,14,113.38
60,0.7,30,rank,710.3,107.4,7.77,14,112.43
